,condition,mean_firing_rate,std_firing_rate,median_firing_rate,max_firing_rate,min_firing_rate,total_spike_count,mean_spike_count,std_spike_count,active_channels_count,total_channels,activity_fraction,network_firing_rate,fano_factor_mean,pop_vector_length_mean,pop_vector_length_std,participation_ratio_mean,participation_ratio_std,global_activity_cv,cv_isi_mean,cv_isi_std,cv_isi_median,lv_isi_mean,lv_isi_std,lv_isi_median,lvr_isi_mean,lvr_isi_std,entropy_isi_mean,entropy_isi_std,isi_5th_percentile_mean,isi_5th_percentile_std,population_cv,fano_factor_std,channels_analyzed,pearson_cc_mean,pearson_cc_std,isi_distance,spike_distance,spike_sync_distance,group_type,group_id,channel_id,n_channels,recording_length,well_id
55,control,78.80965833863094,0.0,78.80965833863094,78.80965833863094,78.80965833863094,26007,26007.0,0.0,1,1,1.0,78.80965833863094,69.11781338590659,78.80909090909091,73.80455296638205,0.9090909090909091,0.28747978728803447,0.9364979612760439,1.5716771217120094,0.0,1.5716771217120094,0.6182082218569971,0.0,0.6182082218569971,0.623165306995951,0.0,2.7986461523667536,0.0,0.0007200000000011642,0.0,0.9364979612760439,0.0,1,,,,,,channel,55,55,1,329.99762400000003,4
56,control,90.4612573816592,0.0,90.4612573816592,90.4612573816592,90.4612573816592,29852,29852.0,0.0,1,1,1.0,90.4612573816592,65.9323324359771,90.46060606060605,77.22874303747176,0.9090909090909091,0.28747978728803447,0.8537278977075466,1.5616520472163742,0.0,1.5616520472163742,0.6784190699588041,0.0,0.6784190699588041,0.6911199134889414,0.0,2.8876367984445,0.0,0.0007199999999993878,0.0,0.8537278977075466,0.0,1,,,,,,channel,56,56,1,329.99762400000003,4
57,control,93.64006814788459,0.0,93.64006814788459,93.64006814788459,93.64006814788459,30901,30901.0,0.0,1,1,1.0,93.64006814788459,88.02077887054747,93.63939393939394,90.78663110563954,0.9090909090909091,0.28747978728803447,0.9695345867402689,2.1271364559932557,0.0,2.1271364559932557,0.6370401881341677,0.0,0.6370401881341677,0.6331635522509965,0.0,2.008000506303188,0.0,0.0005600000000072214,0.0,0.9695345867402689,0.0,1,,,,,,channel,57,57,1,329.99762400000003,4
58,control,116.33417093936409,0.0,116.33417093936409,116.33417093936409,116.33417093936409,38390,38390.0,0.0,1,1,1.0,116.33417093936409,83.65046453069377,116.33333333333333,98.64754114389966,0.9090909090909091,0.28747978728803447,0.8479731330421174,1.791038723141903,0.0,1.791038723141903,0.6770801514359137,0.0,0.6770801514359137,0.6636833486883875,0.0,2.4305045510126155,0.0,0.00048000000001025,0.0,0.8479731330421174,0.0,1,,,,,,channel,58,58,1,329.99762400000003,4
59,control,82.29453191456918,0.0,82.29453191456918,82.29453191456918,82.29453191456918,27157,27157.0,0.0,1,1,1.0,82.29453191456918,81.13666781598806,82.2939393939394,81.71325488484176,0.9090909090909091,0.28747978728803447,0.9929437755274065,2.2691538371348683,0.0,2.2691538371348683,0.5866857385384356,0.0,0.5866857385384356,0.592991705263834,0.0,1.9385892353697216,0.0,0.0007200000000011642,0.0,0.9929437755274065,0.0,1,,,,,,channel,59,59,1,329.99762400000003,4
60,control,86.33698526265752,0.0,86.33698526265752,86.33698526265752,86.33698526265752,28491,28491.0,0.0,1,1,1.0,86.33698526265752,62.68273011253952,86.33636363636364,73.56493037253725,0.9090909090909091,0.28747978728803447,0.8520735327976304,1.6750958475354703,0.0,1.6750958475354703,0.6677942327616574,0.0,0.6677942327616574,0.6784300599636939,0.0,2.429175627324115,0.0,0.0007200000000011642,0.0,0.8520735327976304,0.0,1,,,,,,channel,60,60,1,329.99762400000003,4
61,control,45.30638681204565,0.0,45.30638681204565,45.30638681204565,45.30638681204565,14951,14951.0,0.0,1,1,1.0,45.30638681204565,57.67708433407717,45.306060606060605,51.11869988977193,0.9090909090909091,0.28747978728803447,1.1282971683248437,2.2064252716472645,0.0,2.2064252716472645,0.6000107757502356,0.0,0.6000107757502356,0.6461606825918337,0.0,1.6729439995372715,0.0,0.0015199999999992997,0.0,1.1282971683248437,0.0,1,,,,,,channel,61,61,1,329.99762400000003,4
62,control,61.83074821169015,0.0,61.83074821169015,61.83074821169015,61.83074821169015,20404,20404.0,0.0,1,1,1.0,61.83074821169015,70.78967344489793,61.83030303030303,66.15849877766449,0.9090909090909091,0.28747978728803447,1.0700012054807528,2.5235630517573617,0.0,2.5235630517573617,0.528012385736581,0.0,0.528012385736581,0.5537171180716369,0.0,1.18280518851876,0.0,0.0010399999999890497,0.0,1.0700012054807528,0.0,1,,,,,,channel,62,62,1,329.99762400000003,4
63,control,84.55515425165606,0.0,84.55515425165606,84.55515425165606,84.55515425165606,27903,27903.0,0.0,1,1,1.0,84.55515425165606,65.44570541453673,84.55454545454545,74.38905748346484,0.9090909090909091,0.28747978728803447,0.8797759728180984,1.7501657575521912,0.0,1.7501657575521912,0.6391396638988079,0.0,0.6391396638988079,0.6694458079509507,0.0,2.5865415068892634,0.0,0.0007999999999999119,0.0,0.8797759728180984,0.0,1,,,,,,channel,63,63,1,329.99762400000003,4
64,chronic-stress,38.08842726123135,0.0,38.08842726123135,38.08842726123135,38.08842726123135,12569,12569.0,0.0,1,1,1.0,38.08842726123135,61.32504188997943,38.087878787878786,48.329501985507,0.7666666666666667,0.42295258468165065,1.2688945544766737,6.091246303367388,0.0,6.091246303367388,0.4042918111982663,0.0,0.4042918111982663,0.471277724962841,0.0,0.37401564097047457,0.0,0.0021599999999750708,0.0,1.2688945544766737,0.0,1,,,,,,channel,0,0,1,329.995248,1
65,chronic-stress,40.2551251283473,0.0,40.2551251283473,40.2551251283473,40.2551251283473,13284,13284.0,0.0,1,1,1.0,40.2551251283473,58.06644219977553,40.25454545454546,48.34706027169181,0.8909090909090909,0.31175323999058635,1.2010335659182698,3.7742825411670013,0.0,3.7742825411670013,0.4420616875700546,0.0,0.4420616875700546,0.5037508390577619,0.0,0.8343332449138151,0.0,0.0015199999999992997,0.0,1.2010335659182698,0.0,1,,,,,,channel,1,1,1,329.995248,1
66,chronic-stress,62.243320546240106,0.0,62.243320546240106,62.243320546240106,62.243320546240106,20540,20540.0,0.0,1,1,1.0,62.243320546240106,54.91911421911421,62.24242424242424,58.4662193599369,0.9090909090909091,0.28747978728803447,0.9393306907876912,1.9500682874093715,0.0,1.9500682874093715,0.49897592557940706,0.0,0.49897592557940706,0.5423281773727999,0.0,2.039387572209735,0.0,0.0011999999999972033,0.0,0.9393306907876912,0.0,1,,,,,,channel,2,2,1,329.995248,1
67,chronic-stress,38.555100647994784,0.0,38.555100647994784,38.555100647994784,38.555100647994784,12723,12723.0,0.0,1,1,1.0,38.555100647994784,65.56814573463949,38.554545454545455,50.2787236820548,0.6818181818181818,0.46577048936179993,1.3040932810719237,7.663416889691984,0.0,7.663416889691984,0.4029532007081118,0.0,0.4029532007081118,0.46892673765329107,0.0,0.27675824636208674,0.0,0.0019200000000125783,0.0,1.3040932810719237,0.0,1,,,,,,channel,3,3,1,329.995248,1
68,chronic-stress,37.68539115448111,0.0,37.68539115448111,37.68539115448111,37.68539115448111,12436,12436.0,0.0,1,1,1.0,37.68539115448111,57.97806563544743,37.68484848484849,46.74285634101148,0.6636363636363637,0.4724649621885921,1.2403620611558208,7.838911904638917,0.0,7.838911904638917,0.439890309372879,0.0,0.439890309372879,0.531072047068781,0.0,0.2349722741351502,0.0,0.0019200000000125783,0.0,1.2403620611558208,0.0,1,,,,,,channel,4,4,1,329.995248,1
69,chronic-stress,38.03994171455463,0.0,38.03994171455463,38.03994171455463,38.03994171455463,12553,12553.0,0.0,1,1,1.0,38.03994171455463,54.69230366277288,38.03939393939394,45.61208265888739,0.6484848484848484,0.47744345190863346,1.1990749045991267,8.032934986904815,0.0,8.032934986904815,0.4453529891382523,0.0,0.4453529891382523,0.5197262896032666,0.0,0.2220311797724898,0.0,0.0016799999999648207,0.0,1.1990749045991267,0.0,1,,,,,,channel,5,5,1,329.995248,1
70,chronic-stress,42.94910331557259,0.0,42.94910331557259,42.94910331557259,42.94910331557259,14173,14173.0,0.0,1,1,1.0,42.94910331557259,45.867221071221635,42.948484848484846,44.38386699262996,0.9090909090909091,0.28747978728803447,1.0334210193726021,2.4831559996152266,0.0,2.4831559996152266,0.5010370195988031,0.0,0.5010370195988031,0.5630985231472843,0.0,1.4834397942902826,0.0,0.0015640000000104292,0.0,1.0334210193726021,0.0,1,,,,,,channel,6,6,1,329.995248,1
71,chronic-stress,34.115642780407555,0.0,34.115642780407555,34.115642780407555,34.115642780407555,11258,11258.0,0.0,1,1,1.0,34.115642780407555,48.99641359410411,34.11515151515152,40.884227685770114,0.6242424242424243,0.48431789149107995,1.1984184700927463,7.703091741957808,0.0,7.703091741957808,0.4623232905968109,0.0,0.4623232905968109,0.5459770743743507,0.0,0.21419619948290963,0.0,0.001840000000001396,0.0,1.1984184700927463,0.0,1,,,,,,channel,7,7,1,329.995248,1
72,chronic-stress,50.56133414381773,0.0,50.56133414381773,50.56133414381773,50.56133414381773,16685,16685.0,0.0,1,1,1.0,50.56133414381773,56.09609157199807,50.56060606060606,53.25647742304666,0.9090909090909091,0.28747978728803447,1.0533196014147677,2.700904314003229,0.0,2.700904314003229,0.49605472836876213,0.0,0.49605472836876213,0.5426176321314606,0.0,1.4636195555859874,0.0,0.0013599999999769352,0.0,1.0533196014147677,0.0,1,,,,,,channel,8,8,1,329.995248,1
73,chronic-stress,42.66425072884686,0.0,42.66425072884686,42.66425072884686,42.66425072884686,14079,14079.0,0.0,1,1,1.0,42.66425072884686,53.59881125338189,42.663636363636364,47.81966324470997,0.896969696969697,0.3039984534299261,1.1208529633322175,3.8090543221395476,0.0,3.8090543221395476,0.4854964927566737,0.0,0.4854964927566737,0.5433324433929254,0.0,0.7984436788561124,0.0,0.001599999999996271,0.0,1.1208529633322175,0.0,1,,,,,,channel,9,9,1,329.995248,1
74,chronic-stress,35.45202566068466,0.0,35.45202566068466,35.45202566068466,35.45202566068466,11699,11699.0,0.0,1,1,1.0,35.45202566068466,54.807908730867965,35.45151515151515,44.07973918701454,0.8181818181818182,0.385694607919935,1.2433809668958713,5.360036460242238,0.0,5.360036460242238,0.43486450189019,0.0,0.43486450189019,0.5071848646035865,0.0,0.46400727672772246,0.0,0.002239999999972042,0.0,1.2433809668958713,0.0,1,,,,,,channel,10,10,1,329.995248,1
75,chronic-stress,41.57029558195335,0.0,41.57029558195335,41.57029558195335,41.57029558195335,13718,13718.0,0.0,1,1,1.0,41.57029558195335,57.47520753533293,41.56969696969697,48.879719317056576,0.7151515151515152,0.4513422487735968,1.1758497867494293,7.272316939408797,0.0,7.272316939408797,0.43995711930870823,0.0,0.43995711930870823,0.5150530833702923,0.0,0.2834600951997465,0.0,0.0016799999999932425,0.0,1.1758497867494293,0.0,1,,,,,,channel,11,11,1,329.995248,1
76,chronic-stress,41.8430267820099,0.0,41.8430267820099,41.8430267820099,41.8430267820099,13808,13808.0,0.0,1,1,1.0,41.8430267820099,62.170756522349805,41.842424242424244,51.00367800345995,0.8181818181818182,0.38569460791993504,1.2189465339760852,5.712692453125524,0.0,5.712692453125524,0.43333073144809925,0.0,0.43333073144809925,0.5094546214013828,0.0,0.3338148768127082,0.0,0.0016800000000003479,0.0,1.2189465339760852,0.0,1,,,,,,channel,12,12,1,329.995248,1
77,chronic-stress,21.445763364446993,0.0,21.445763364446993,21.445763364446993,21.445763364446993,7077,7077.0,0.0,1,1,1.0,21.445763364446993,31.687652703379708,21.445454545454545,26.068297138525935,0.8848484848484849,0.3192047050245744,1.2155628169723836,3.088032981273086,0.0,3.088032981273086,0.6046484777000593,0.0,0.6046484777000593,0.6893443639388754,0.0,0.8453729228129154,0.0,0.002240000000000464,0.0,1.2155628169723836,0.0,1,,,,,,channel,13,13,1,329.995248,1
78,chronic-stress,37.53690416778365,0.0,37.53690416778365,37.53690416778365,37.53690416778365,12387,12387.0,0.0,1,1,1.0,37.53690416778365,55.938004652971955,37.53636363636364,45.82258486539751,0.8151515151515152,0.3881746031075504,1.2207518370534574,5.317130881685131,0.0,5.317130881685131,0.4365658110738701,0.0,0.4365658110738701,0.4990217055226275,0.0,0.40788711080194023,0.0,0.001999999999981128,0.0,1.2207518370534574,0.0,1,,,,,,channel,14,14,1,329.995248,1
79,chronic-stress,42.903648115563165,0.0,42.903648115563165,42.903648115563165,42.903648115563165,14158,14158.0,0.0,1,1,1.0,42.903648115563165,59.3519492138506,42.903030303030306,50.46165351696027,0.7909090909090909,0.4066594408426371,1.1761792386351806,5.818288697486902,0.0,5.818288697486902,0.4524333431151659,0.0,0.4524333431151659,0.533131433612867,0.0,0.43843668642955536,0.0,0.001600000000010482,0.0,1.1761792386351806,0.0,1,,,,,,channel,15,15,1,329.995248,1
80,chronic-stress,19.51240219071276,0.0,19.51240219071276,19.51240219071276,19.51240219071276,6439,6439.0,0.0,1,1,1.0,19.51240219071276,36.91387661362812,19.51212121212121,26.837809800622672,0.6848484848484848,0.4645761914360436,1.3754429622931328,6.203804895638889,0.0,6.203804895638889,0.4759781650039412,0.0,0.4759781650039412,0.5795438313187858,0.0,0.2948438565528559,0.0,0.002240000000000464,0.0,1.3754429622931328,0.0,1,,,,,,channel,16,16,1,329.995248,2
81,chronic-stress,33.87321504702395,0.0,33.87321504702395,33.87321504702395,33.87321504702395,11178,11178.0,0.0,1,1,1.0,33.87321504702395,51.31889913629044,33.872727272727275,41.69305786794926,0.7575757575757576,0.4285495643554833,1.2308739574542185,6.278176492345647,0.0,6.278176492345647,0.45068399490016925,0.0,0.45068399490016925,0.5234796342444967,0.0,0.3574221971638425,0.0,0.0017599999999902138,0.0,1.2308739574542185,0.0,1,,,,,,channel,17,17,1,329.995248,2
82,chronic-stress,38.21873216792503,0.0,38.21873216792503,38.21873216792503,38.21873216792503,12612,12612.0,0.0,1,1,1.0,38.21873216792503,53.401862583974854,38.21818181818182,45.17656575774559,0.9090909090909091,0.28747978728803447,1.1820699889039046,3.577362019081017,0.0,3.577362019081017,0.4366273881811125,0.0,0.4366273881811125,0.4942768914094126,0.0,0.8067041973809251,0.0,0.0014400000000023283,0.0,1.1820699889039046,0.0,1,,,,,,channel,18,18,1,329.995248,2
83,chronic-stress,45.35216822273756,0.0,45.35216822273756,45.35216822273756,45.35216822273756,14966,14966.0,0.0,1,1,1.0,45.35216822273756,53.78506108796099,45.35151515151515,49.3886020540755,0.9090909090909091,0.28747978728803447,1.0890176852762872,2.6328915189408644,0.0,2.6328915189408644,0.4349812848449303,0.0,0.4349812848449303,0.4854636121526598,0.0,1.3790518259109217,0.0,0.001360000000005357,0.0,1.0890176852762872,0.0,1,,,,,,channel,19,19,1,329.995248,2
84,chronic-stress,33.339874033580024,0.0,33.339874033580024,33.339874033580024,33.339874033580024,11002,11002.0,0.0,1,1,1.0,33.339874033580024,52.334483537428454,33.339393939393936,41.77080276064914,0.6545454545454545,0.4755162483862553,1.2528962834952024,7.456547739451545,0.0,7.456547739451545,0.4141855857639808,0.0,0.4141855857639808,0.49172385688489556,0.0,0.2294574983066773,0.0,0.0020000000000095497,0.0,1.2528962834952024,0.0,1,,,,,,channel,20,20,1,329.995248,2
85,chronic-stress,25.360971258592183,0.0,25.360971258592183,25.360971258592183,25.360971258592183,8369,8369.0,0.0,1,1,1.0,25.360971258592183,44.213178143002494,25.36060606060606,33.48541463939314,0.6696969696969697,0.47032216455921544,1.3203712308519222,6.924121572374771,0.0,6.924121572374771,0.48001220671641637,0.0,0.48001220671641637,0.5667554442762428,0.0,0.27918047958996456,0.0,0.0022400000000000198,0.0,1.3203712308519222,0.0,1,,,,,,channel,21,21,1,329.995248,2
86,chronic-stress,27.815552059101165,0.0,27.815552059101165,27.815552059101165,27.815552059101165,9179,9179.0,0.0,1,1,1.0,27.815552059101165,45.77728774838482,27.815151515151516,35.683360193149035,0.6393939393939394,0.4801763526666414,1.2828749170649505,7.571322725034156,0.0,7.571322725034156,0.45905896759912623,0.0,0.45905896759912623,0.5543045108070024,0.0,0.22676821788887636,0.0,0.0022279999999767616,0.0,1.2828749170649505,0.0,1,,,,,,channel,22,22,1,329.995248,2
87,chronic-stress,23.97004213830376,0.0,23.97004213830376,23.97004213830376,23.97004213830376,7910,7910.0,0.0,1,1,1.0,23.97004213830376,34.43738267632074,23.96969696969697,28.730708783127856,0.8787878787878788,0.32637362467481845,1.198626282987635,3.5679610236467365,0.0,3.5679610236467365,0.5500322758882316,0.0,0.5500322758882316,0.6414966849139273,0.0,0.7231138067401062,0.0,0.002240000000000464,0.0,1.198626282987635,0.0,1,,,,,,channel,23,23,1,329.995248,2
88,chronic-stress,26.5731099255102,0.0,26.5731099255102,26.5731099255102,26.5731099255102,8769,8769.0,0.0,1,1,1.0,26.5731099255102,49.01753387449589,26.572727272727274,36.090574382082785,0.7515151515151515,0.4321343871509306,1.3581810407215553,5.666058517883212,0.0,5.666058517883212,0.44899785079503934,0.0,0.44899785079503934,0.5388416447718857,0.0,0.38126008055912636,0.0,0.002240000000000464,0.0,1.3581810407215553,0.0,1,,,,,,channel,24,24,1,329.995248,2
89,chronic-stress,25.579156218637426,0.0,25.579156218637426,25.579156218637426,25.579156218637426,8441,8441.0,0.0,1,1,1.0,25.579156218637426,43.964749616769524,25.578787878787878,33.5345345068538,0.6424242424242425,0.4792862768428496,1.3110290708756966,7.257431617675985,0.0,7.257431617675985,0.4967530740802679,0.0,0.4967530740802679,0.5956976003087229,0.0,0.24877995679807613,0.0,0.0022400000000000198,0.0,1.3110290708756966,0.0,1,,,,,,channel,25,25,1,329.995248,2
90,chronic-stress,19.90937760412841,0.0,19.90937760412841,19.90937760412841,19.90937760412841,6570,6570.0,0.0,1,1,1.0,19.90937760412841,47.7213504912135,19.90909090909091,30.823508970170153,0.5757575757575758,0.49422746758485125,1.548212779323615,6.862363556376822,0.0,6.862363556376822,0.5006385900849093,0.0,0.5006385900849093,0.5961456153270535,0.0,0.26544250576989076,0.0,0.002240000000000464,0.0,1.548212779323615,0.0,1,,,,,,channel,26,26,1,329.995248,2
91,chronic-stress,22.96396704476181,0.0,22.96396704476181,22.96396704476181,22.96396704476181,7578,7578.0,0.0,1,1,1.0,22.96396704476181,49.60828234842487,22.963636363636365,33.751837823647904,0.6090909090909091,0.4879540691025325,1.469794996279204,6.87356231707017,0.0,6.87356231707017,0.4554409936615911,0.0,0.4554409936615911,0.5602906244561974,0.0,0.22516712148130677,0.0,0.002240000000000464,0.0,1.469794996279204,0.0,1,,,,,,channel,27,27,1,329.995248,2
92,chronic-stress,31.98530907329914,0.0,31.98530907329914,31.98530907329914,31.98530907329914,10555,10555.0,0.0,1,1,1.0,31.98530907329914,53.463090880381266,31.984848484848484,41.352253401001974,0.7666666666666667,0.4229525846816507,1.2928700731720182,6.00025994898767,0.0,6.00025994898767,0.41214252456247236,0.0,0.41214252456247236,0.509283839652627,0.0,0.2999604730738145,0.0,0.0022399999999980656,0.0,1.2928700731720182,0.0,1,,,,,,channel,28,28,1,329.995248,2
93,chronic-stress,29.521637232788272,0.0,29.521637232788272,29.521637232788272,29.521637232788272,9742,9742.0,0.0,1,1,1.0,29.521637232788272,48.386609681292505,29.52121212121212,37.79459443131692,0.8212121212121212,0.38317459882723115,1.2802521209540736,4.923003966141281,0.0,4.923003966141281,0.40173578993943015,0.0,0.40173578993943015,0.47067280630134156,0.0,0.41451549492763723,0.0,0.0019200000000001438,0.0,1.2802521209540736,0.0,1,,,,,,channel,29,29,1,329.995248,2
94,chronic-stress,39.488447421521656,0.0,39.488447421521656,39.488447421521656,39.488447421521656,13031,13031.0,0.0,1,1,1.0,39.488447421521656,48.67012903960951,39.487878787878785,43.839253598875516,0.9090909090909091,0.28747978728803447,1.1101952027955584,2.7275829845915913,0.0,2.7275829845915913,0.44877553962998123,0.0,0.44877553962998123,0.5098113027612491,0.0,1.2995143831469669,0.0,0.001599999999996271,0.0,1.1101952027955584,0.0,1,,,,,,channel,30,30,1,329.995248,2
95,chronic-stress,29.324664699414097,0.0,29.324664699414097,29.324664699414097,29.324664699414097,9677,9677.0,0.0,1,1,1.0,29.324664699414097,42.74489057152073,29.324242424242424,35.40425869181543,0.8696969696969697,0.33663652593988946,1.2073375393509447,3.815991079550359,0.0,3.815991079550359,0.4684165319709191,0.0,0.4684165319709191,0.5544841291081534,0.0,0.8093320605999343,0.0,0.002080000000006521,0.0,1.2073375393509447,0.0,1,,,,,,channel,31,31,1,329.995248,2
96,chronic-stress,32.039855313310454,0.0,32.039855313310454,32.039855313310454,32.039855313310454,10573,10573.0,0.0,1,1,1.0,32.039855313310454,55.41383598588745,32.03939393939394,42.135800939875494,0.7575757575757576,0.42854956435548336,1.3151247810610909,6.301856561094642,0.0,6.301856561094642,0.45717758189847035,0.0,0.45717758189847035,0.5304686884625543,0.0,0.30165928737307,0.0,0.0016800000000042558,0.0,1.3151247810610909,0.0,1,,,,,,channel,32,32,1,329.995248,3
97,chronic-stress,51.443165024000585,0.0,51.443165024000585,51.443165024000585,51.443165024000585,16976,16976.0,0.0,1,1,1.0,51.443165024000585,60.762453231656814,51.442424242424245,55.908567296554395,0.906060606060606,0.2917443816180413,1.0868182851003152,3.36216641079681,0.0,3.36216641079681,0.4881073322622976,0.0,0.4881073322622976,0.535529631163313,0.0,0.9100132591654464,0.0,0.0011999999999829924,0.0,1.0868182851003152,0.0,1,,,,,,channel,33,33,1,329.995248,3
98,chronic-stress,45.794598836162635,0.0,45.794598836162635,45.794598836162635,45.794598836162635,15112,15112.0,0.0,1,1,1.0,45.794598836162635,62.305584163498395,45.7939393939394,53.41552344672133,0.8757575757575757,0.32985791526169217,1.166432155731739,4.642720329148426,0.0,4.642720329148426,0.43740502507143664,0.0,0.43740502507143664,0.49951415008481925,0.0,0.5201956827986767,0.0,0.0014400000000023283,0.0,1.166432155731739,0.0,1,,,,,,channel,34,34,1,329.995248,3
99,chronic-stress,62.45544481295076,0.0,62.45544481295076,62.45544481295076,62.45544481295076,20610,20610.0,0.0,1,1,1.0,62.45544481295076,73.7571964183318,62.45454545454545,67.87099657665667,0.9090909090909091,0.28747978728803447,1.0867262916204123,3.1016871190893407,0.0,3.1016871190893407,0.45827214338369426,0.0,0.45827214338369426,0.47603156917569167,0.0,1.2763415197915906,0.0,0.0008800000000050545,0.0,1.0867262916204123,0.0,1,,,,,,channel,35,35,1,329.995248,3
100,chronic-stress,42.318791208775224,0.0,42.318791208775224,42.318791208775224,42.318791208775224,13965,13965.0,0.0,1,1,1.0,42.318791208775224,62.0460859942063,42.31818181818182,51.24136559664825,0.8878787878787879,0.3155155240454617,1.21085933740737,3.908019863050617,0.0,3.908019863050617,0.5017261139788566,0.0,0.5017261139788566,0.5493502856792786,0.0,0.8097437221185906,0.0,0.0012799999999941747,0.0,1.21085933740737,0.0,1,,,,,,channel,36,36,1,329.995248,3
101,chronic-stress,41.28544299522762,0.0,41.28544299522762,41.28544299522762,41.28544299522762,13624,13624.0,0.0,1,1,1.0,41.28544299522762,51.55631416929127,41.28484848484848,46.13561117961306,0.896969696969697,0.3039984534299261,1.11749498600061,3.4771627718765004,0.0,3.4771627718765004,0.4867462375092196,0.0,0.4867462375092196,0.5490811507891605,0.0,0.6112003218614093,0.0,0.001360000000005357,0.0,1.11749498600061,0.0,1,,,,,,channel,37,37,1,329.995248,3
102,chronic-stress,41.67938806197597,0.0,41.67938806197597,41.67938806197597,41.67938806197597,13754,13754.0,0.0,1,1,1.0,41.67938806197597,53.33197262724672,41.67878787878788,47.14670692941701,0.8727272727272727,0.33327823236042475,1.1311918923009752,4.332585752560557,0.0,4.332585752560557,0.45633371787551064,0.0,0.45633371787551064,0.5234305983699125,0.0,0.6900979201017478,0.0,0.0014400000000023283,0.0,1.1311918923009752,0.0,1,,,,,,channel,38,38,1,329.995248,3
103,chronic-stress,37.35205302107865,0.0,37.35205302107865,37.35205302107865,37.35205302107865,12326,12326.0,0.0,1,1,1.0,37.35205302107865,52.67282364452574,37.35151515151515,44.35549312578532,0.8212121212121212,0.38317459882723115,1.187515230529706,5.435942138728668,0.0,5.435942138728668,0.45423833332439595,0.0,0.45423833332439595,0.5274926852609199,0.0,0.41093850631799833,0.0,0.0015999999999969817,0.0,1.187515230529706,0.0,1,,,,,,channel,39,39,1,329.995248,3
104,chronic-stress,52.74621409093746,0.0,52.74621409093746,52.74621409093746,52.74621409093746,17406,17406.0,0.0,1,1,1.0,52.74621409093746,46.99543939916226,52.74545454545454,49.787506592238344,0.9090909090909091,0.28747978728803447,0.943920324913171,1.4906734375659476,0.0,1.4906734375659476,0.49792393773335597,0.0,0.49792393773335597,0.5215809487083177,0.0,3.246554857244672,0.0,0.0010399999999997078,0.0,0.943920324913171,0.0,1,,,,,,channel,40,40,1,329.995248,3
105,chronic-stress,60.98572667931267,0.0,60.98572667931267,60.98572667931267,60.98572667931267,20125,20125.0,0.0,1,1,1.0,60.98572667931267,65.88178505552419,60.984848484848484,63.38604483261673,0.9090909090909091,0.28747978728803447,1.0393736543981875,1.668446628226149,0.0,1.668446628226149,0.48634606525147983,0.0,0.48634606525147983,0.5229750912903877,0.0,2.72353078599686,0.0,0.0010399999999999743,0.0,1.0393736543981875,0.0,1,,,,,,channel,41,41,1,329.995248,3
106,chronic-stress,36.78537819429448,0.0,36.78537819429448,36.78537819429448,36.78537819429448,12139,12139.0,0.0,1,1,1.0,36.78537819429448,52.54054899435079,36.78484848484848,43.96244003769527,0.7393939393939394,0.4389653081753168,1.195123586163559,7.034940370202606,0.0,7.034940370202606,0.4604767830724568,0.0,0.4604767830724568,0.531797268097246,0.0,0.278963366377115,0.0,0.001599999999996271,0.0,1.195123586163559,0.0,1,,,,,,channel,42,42,1,329.995248,3
107,chronic-stress,35.77324240741794,0.0,35.77324240741794,35.77324240741794,35.77324240741794,11805,11805.0,0.0,1,1,1.0,35.77324240741794,58.73883562435023,35.77272727272727,45.839375509570786,0.7424242424242424,0.4372990815049034,1.2814056686284083,6.89972748371741,0.0,6.89972748371741,0.4525065041595524,0.0,0.4525065041595524,0.5261261976896637,0.0,0.24988210465220104,0.0,0.001599999999996271,0.0,1.2814056686284083,0.0,1,,,,,,channel,43,43,1,329.995248,3
108,chronic-stress,40.03694016830206,0.0,40.03694016830206,40.03694016830206,40.03694016830206,13212,13212.0,0.0,1,1,1.0,40.03694016830206,59.81104780777806,40.03636363636364,48.934822565368854,0.7484848484848485,0.4338839477019885,1.2222594192076688,7.323793832532613,0.0,7.323793832532613,0.42173959949462086,0.0,0.42173959949462086,0.4919647281705319,0.0,0.2476272985341791,0.0,0.0016800000000003479,0.0,1.2222594192076688,0.0,1,,,,,,channel,44,44,1,329.995248,3
109,chronic-stress,30.985294673091776,0.0,30.985294673091776,30.985294673091776,30.985294673091776,10225,10225.0,0.0,1,1,1.0,30.985294673091776,45.56077498703416,30.984848484848484,37.572512689804604,0.9030303030303031,0.2959164997753625,1.2126092115046962,3.4716724348152286,0.0,3.4716724348152286,0.4759498289890177,0.0,0.4759498289890177,0.5460456342244254,0.0,1.0131705124340113,0.0,0.0021719999999987778,0.0,1.2126092115046962,0.0,1,,,,,,channel,45,45,1,329.995248,3
110,chronic-stress,57.209914731863044,0.0,57.209914731863044,57.209914731863044,57.209914731863044,18879,18879.0,0.0,1,1,1.0,57.209914731863044,72.08541621522711,57.20909090909091,64.21791906840788,0.896969696969697,0.30399845342992615,1.1225124896750145,4.0301948816611715,0.0,4.0301948816611715,0.4713394302117857,0.0,0.4713394302117857,0.5135736846401354,0.0,0.6629106378950014,0.0,0.0010400000000032605,0.0,1.1225124896750145,0.0,1,,,,,,channel,46,46,1,329.995248,3
