,condition,mean_firing_rate,std_firing_rate,median_firing_rate,max_firing_rate,min_firing_rate,total_spike_count,mean_spike_count,std_spike_count,active_channels_count,total_channels,activity_fraction,network_firing_rate,fano_factor_mean,pop_vector_length_mean,pop_vector_length_std,participation_ratio_mean,participation_ratio_std,global_activity_cv,cv_isi_mean,cv_isi_std,cv_isi_median,lv_isi_mean,lv_isi_std,lv_isi_median,lvr_isi_mean,lvr_isi_std,entropy_isi_mean,entropy_isi_std,isi_5th_percentile_mean,isi_5th_percentile_std,population_cv,fano_factor_std,channels_analyzed,pearson_cc_mean,pearson_cc_std,pearson_cc_median,pearson_cc_max,pearson_cc_min,n_pairs_analyzed,isi_distance,spike_distance,spike_sync_distance,van_rossum_distance_mean,van_rossum_distance_std,chi_square_distance,population_spike_synchrony,synchrony_index,group_type,group_id,window_start,window_end,n_channels,recording_length
39,control,72.390625,45.8091206760114,69.5,197.4,8.8,23165,361.953125,229.045603380057,64,64,1.0,4633.0,22.028578661022905,726.256479139113,250.43427582593216,1.0,0.0,0.35903383106515907,1.3930906951241793,0.3358960322713223,1.4089032467515867,0.7463465161158136,0.20314042239936222,0.698381514056897,0.7960114848962783,0.19423967557362412,1.4068543216617422,0.34815744801220816,0.0018330624999997268,0.0011995291247369805,0.35903383106515907,15.17580264396123,64,0.10541370766129643,0.21574419381516652,0.020213495133106146,0.7727728078157491,-0.18210099617712766,500,,,,255.1272837811178,92.81512359197225,10.301884308223622,0.2465049893590553,1.0,time,39,195.0,200.0,64,5.0
40,control,97.22812499999999,65.96424094905038,103.4,235.0,3.4,31113,486.140625,329.8212047452519,64,64,1.0,6222.6,21.626934850792765,980.9664659419411,285.16976119037986,1.0,0.0,0.3113721403889552,1.373958017178949,0.4039468776618965,1.3354707120709308,0.7507122322104418,0.24663211811570343,0.7316514578726604,0.7611710323204202,0.24128313571518148,1.4560788047650415,0.3639303956835639,0.00404981249999894,0.012280316077563488,0.3113721403889552,19.42478855727127,64,0.0747899456715244,0.2711583926281725,-0.0036398779991608,0.7851998090096314,-0.30382279343053115,500,,,,328.6417963514415,139.69396597665738,18.50177668498697,0.26134221056288204,1.0,time,40,200.0,205.0,64,5.0
41,control,68.9625,43.76089685724002,68.69999999999999,157.8,3.8,22068,344.8125,218.80448428620014,64,64,1.0,4413.6,28.14041497526865,728.6017605165678,252.5610313808488,1.0,0.0,0.31627446200678644,1.497743280402942,0.426866899217832,1.493576772277551,0.7475260753054582,0.1844237964356321,0.6984173065622101,0.780103320007337,0.19302906293407995,1.302139037882507,0.3255630695119829,0.0026247499999986655,0.005052926324171587,0.31627446200678644,21.246199538143152,64,0.09311909052857874,0.22843888340925889,0.02413218618173324,0.7858012429216392,-0.25146234331733286,500,,,,270.3967138826115,100.8398672663873,10.79109697299254,0.2146515611431238,1.0,time,41,205.0,210.0,64,5.0
42,control,50.878125,54.52408432504277,28.8,231.4,4.6,16281,254.390625,272.62042162521385,64,64,1.0,3256.2,11.228143093481883,606.535875813764,276.8899264163112,1.0,0.0,0.3842411645792266,1.1537937446136644,0.31248001770404055,1.1163428010397998,0.9389805677254064,0.20544061015348894,0.955413915321489,0.9783843415954666,0.2251238987095163,1.5615643304558733,0.35081900894999085,0.003369437499996497,0.004885381477797298,0.3842411645792266,17.172153728925657,64,0.043065146688137844,0.14031693011717292,0.010714038042835996,0.6728411767956057,-0.10441679467419923,500,,,,199.37244121240693,137.2505277779415,6.451305570910882,0.15111541812748422,1.0,time,42,210.0,215.0,64,5.0
43,control,67.99062500000001,62.199089921874055,45.3,233.2,4.0,21757,339.953125,310.99544960937027,64,64,1.0,4351.4,21.06486855059693,768.111310870541,267.52497848376544,1.0,0.0,0.3757566045721425,1.4898097540194057,0.5964748742225898,1.3583668877445225,0.80306114315129,0.24879887821832944,0.7554678857579835,0.8373810751965407,0.26415620521036937,1.3248054225481924,0.36010236330721945,0.0020880625000004203,0.002120737783436183,0.3757566045721425,25.181240316030845,64,0.13777823994678476,0.23148882968201123,0.02921215137161107,0.7940840064044968,-0.14284743870707678,500,,,,249.91203235464917,127.14903367551322,11.83738502550903,0.19587318429445696,1.0,time,43,215.0,220.0,64,5.0
44,control,149.590625,107.3791031211817,136.10000000000002,357.8,6.6,47869,747.953125,536.8955156059085,64,64,1.0,9573.8,22.45349563088704,1538.9106533761246,333.6000613391267,1.0,0.0,0.20830932871387786,1.405951306785075,0.41590435585122043,1.3539832574841142,0.7480586226968577,0.20354003517771818,0.7572851921664931,0.7320325210253658,0.19714295878398935,1.5584122305088046,0.4233900079478866,0.0016291874999996736,0.002244551033022704,0.20830932871387786,19.783438212738407,64,0.07059779160368021,0.3058886864319108,-0.024817249164693876,0.828957474174628,-0.3743950155658175,500,,,,438.5656511078816,184.4566400588459,37.679928513234024,0.358264558354579,1.0,time,44,220.0,225.0,64,5.0
45,control,146.00625000000002,47.949334833107955,141.2,254.4,51.6,46722,730.03125,239.7466741655398,64,64,1.0,9344.4,20.761801974728566,1289.4505870661058,191.99579035717176,1.0,0.0,0.17262057722926163,1.5997067955175908,0.40279172804292596,1.4866692642459496,0.6720272379269616,0.11250396980522316,0.6805753715478733,0.6605006234057449,0.10963453438908558,1.4149543676802923,0.4202511806621374,0.0006825000000018511,0.0004949446938781825,0.17262057722926163,8.76268753625259,64,0.10523702466838245,0.29388601686786453,0.013362256270286855,0.76624583913738,-0.3608771933258515,500,,,,377.8501719751027,111.68132787553844,31.460009931081714,0.4629822015984045,1.0,time,45,225.0,230.0,64,5.0
46,control,102.0125,52.313393062866794,94.0,223.0,3.0,32644,510.0625,261.56696531433397,64,64,1.0,6528.8,30.960464083173427,975.4054062313271,286.11377718435625,0.99375,0.007654655446197431,0.3284274380881662,1.5513356780503695,0.34955903229519136,1.4618301085109187,0.744181966765608,0.14586514085556984,0.7444825075443138,0.749050671481988,0.14994370272585691,1.4243305668552868,0.3960993866712126,0.0009494374999997169,0.0006568707510564492,0.3284274380881662,21.444965283648987,64,0.13541310838553577,0.29577566434498026,-0.00648263915922547,0.7657588670248248,-0.2567284986118207,500,,,,326.871279565645,114.56324765915329,18.192897193971337,0.32071458211147635,1.0,time,46,230.0,235.0,64,5.0
47,control,104.25625,38.13331005744846,104.3,181.0,8.2,33362,521.28125,190.6665502872423,64,64,1.0,6672.4,31.8752428336685,957.1467189186011,293.3137543030615,1.0,0.0,0.31244745307159105,1.6058006042398167,0.35699152115347604,1.5162290616555807,0.6203502292691088,0.14784694315175895,0.6232632160063651,0.6710107532694751,0.1446286700401282,1.3336957953549287,0.3745892981026158,0.0012285625000006298,0.0005940735927415027,0.31244745307159105,19.90681270328458,64,0.10050975541368234,0.26177065984507486,0.019441338306401164,0.7404117608300902,-0.23854130044923988,500,,,,296.80753184309685,98.78968416423994,17.5604170013788,0.36477362235788047,1.0,time,47,235.0,240.0,64,5.0
48,control,70.64375000000001,39.812866462206664,67.19999999999999,183.8,9.8,22606,353.21875,199.0643323110333,64,64,1.0,4521.2,32.60272055367682,723.8481676091351,264.95552503938745,0.996875,0.00625,0.30525182402116324,1.5699632118727527,0.3954469694252033,1.537331892758766,0.7342619627865381,0.18220814387458556,0.7033827380407547,0.7816615367312834,0.18138450488962934,1.2794877144439256,0.3584464025002067,0.0016529375000005285,0.0009090942586411143,0.30525182402116324,27.6367753608661,64,0.07829895148724958,0.2603874846195088,-0.011715211246677407,0.7968312264801951,-0.24285012506698087,500,,,,263.7494030296138,102.57412478699291,10.004985932938125,0.23912022188759596,1.0,time,48,240.0,245.0,64,5.0
49,control,108.61875,81.02890470960038,111.6,288.4,2.0,34758,543.09375,405.1445235480019,64,64,1.0,6951.6,24.387556953556924,1137.5154634476467,304.78938698302113,1.0,0.0,0.27468324659728083,1.402875890765964,0.463473984611522,1.3743771444158481,0.7713196227856356,0.20214636844158274,0.7418839871652341,0.7706854275358097,0.20909362371098328,1.4282992281791487,0.3790391035117885,0.0029680000000004373,0.005792096382141447,0.27468324659728083,17.84664104792098,64,0.19026757388645907,0.2529714628160187,0.07016150927947072,0.7695325272364172,-0.191009576495469,500,,,,324.5157441684817,146.26221523011557,23.066160538581002,0.29059969139558767,1.0,time,49,245.0,250.0,64,5.0
50,control,94.084375,67.31452113667136,84.4,253.2,3.0,30107,470.421875,336.5726056833568,64,64,1.0,6021.4,10.97137017872177,953.5398646726951,188.7673872255961,0.996875,0.00625,0.19861342338445961,1.3275939535245276,0.34794288713866733,1.2853234811725813,0.7332208276655374,0.2072906289876948,0.6639376380342662,0.769873726697397,0.20472175655540387,1.4924267108540175,0.3756375460361967,0.00240949999999851,0.003309588682904158,0.19861342338445961,7.939225040557507,64,0.14312866242549765,0.19811099836660337,0.05056514752238599,0.660167243165117,-0.13618100068018202,500,,,,293.6936715139332,119.00341284042791,16.20938618925829,0.28481318419818297,1.0,time,50,250.0,255.0,64,5.0
51,control,132.8625,45.87888777804013,137.10000000000002,227.4,52.6,42516,664.3125,229.39443889020066,64,64,1.0,8503.2,27.792575613193687,1199.4384650869358,193.7012350758133,1.0,0.0,0.17759859068089706,1.7501245205890896,0.4157928891544878,1.6312912969699758,0.5482219452427947,0.12984958741552935,0.5634382764303152,0.5660148742541002,0.11155817670227554,1.2062832662557719,0.38143350165544787,0.0010824999999980989,0.0007038279264120136,0.17759859068089706,13.534763901015403,64,0.15083891533511226,0.3095083394479802,0.03557842601093582,0.8546375412061621,-0.3106614338815261,500,,,,363.38406277724755,109.54007604422549,28.267510207921763,0.42404513091528084,1.0,time,51,255.0,260.0,64,5.0
52,control,85.734375,38.574749751092035,78.69999999999999,169.4,9.8,27435,428.671875,192.87374875546018,64,64,1.0,5487.0,31.741860615724388,834.7500997049674,266.84840460933395,0.996875,0.00625,0.30889888811175714,1.4860140182083257,0.4006776801220677,1.406555532526678,0.7223793049628116,0.1904832396526139,0.6758824440273398,0.7629109983857064,0.19656428905071474,1.4538213688527233,0.41581900195251414,0.0013096249999976274,0.0006403911768432044,0.30889888811175714,25.319253706615417,64,0.09405656465558512,0.2707391512160924,-0.005529100426180365,0.7796312789856789,-0.26817593039266363,500,,,,276.05180103518893,101.46977696151559,12.319973391652995,0.3022811920716125,1.0,time,52,260.0,265.0,64,5.0
53,control,92.515625,41.308788482106024,94.30000000000001,197.4,8.6,29605,462.578125,206.5439424105301,64,64,1.0,5921.0,27.51263201578773,837.2868195780644,337.2983571867045,0.996875,0.00625,0.4467753228719597,1.6592976715369714,0.4022706900743072,1.5877107298702424,0.6102195959089944,0.09998571559264083,0.6135361139722446,0.6624676249176698,0.10867584965869305,1.2812951445155458,0.3758475402527353,0.00146762499999733,0.0006443076589440308,0.4467753228719597,13.031949401489447,64,0.18265726007127045,0.24525700385481367,0.13249472088481895,0.7693180170020185,-0.2301364612116895,500,,,,285.60240191398515,91.45606460447232,15.93883972301976,0.33390402272585756,1.0,time,53,265.0,270.0,64,5.0
54,control,103.271875,60.26739756273184,89.1,279.0,9.4,33047,516.359375,301.33698781365916,64,64,1.0,6609.4,27.567112632463072,1025.9649386186686,254.3331372927862,1.0,0.0,0.21248583434728724,1.765054677129834,0.6806887248516237,1.5815843082607803,0.624712142290407,0.12795318705669684,0.6556847112522867,0.6663308134486856,0.13076229304125417,1.2792197309664604,0.4618915666009737,0.0014109374999993652,0.0007305731456137644,0.21248583434728724,13.180352981852812,64,0.1281738032964068,0.3251278542745144,-0.044535493462567785,0.7766810337645236,-0.34300733299368047,500,,,,331.5705739649306,128.66421447749536,19.43854673646626,0.31288377904008186,1.0,time,54,270.0,275.0,64,5.0
55,control,59.2875,34.551607686908,57.6,149.8,5.2,18972,296.4375,172.75803843454,64,64,1.0,3794.4,10.653974390749726,578.4053806652524,108.28118773584092,1.0,0.0,0.18362785125366093,1.3357787443330125,0.417051183996339,1.2541642731534517,0.8063653988771255,0.21355675408227018,0.8076504722173519,0.8692910346541893,0.21141157066481603,1.4849130553854029,0.41261833798362624,0.002384437499997283,0.002607248369177582,0.18362785125366093,9.959959996261272,64,0.054315728944371186,0.16464209915540348,0.003947984889014929,0.7243223563135076,-0.14218568609594257,500,,,,200.79709776272014,67.58904484847619,5.7740501792114705,0.22380467919916638,1.0,time,55,275.0,280.0,64,5.0
56,control,113.6125,59.30917798916117,102.7,257.0,17.2,36356,568.0625,296.54588994580587,64,64,1.0,7271.2,27.699231756293567,1096.3218632956632,173.906791299032,1.0,0.0,0.151585313451575,1.7327687497835076,0.5034455436059906,1.6552550023458144,0.627197154758609,0.16349619373320165,0.6286164189740091,0.6451630695340962,0.14590266520168357,1.2628052934260383,0.4232325453893612,0.0013575624999993875,0.000780392086445817,0.151585313451575,15.267858249811582,64,0.08086688574405942,0.3111833266630127,-0.04535302633578468,0.8373523379995219,-0.30595774853625224,500,,,,362.8500506913603,145.19604740827413,22.883087468368416,0.3383925482858713,1.0,time,56,280.0,285.0,64,5.0
57,control,110.76875,60.1891105054519,90.7,285.0,32.0,35446,553.84375,300.9455525272595,64,64,1.0,7089.2,25.534473155877485,1077.9260956569212,81.51154704596081,1.0,0.0,0.11946751892598823,1.6205232729535486,0.49306818572707783,1.5667542440586073,0.6432249615506208,0.09783196794401137,0.63611162404311,0.6741333132781091,0.09585339383233682,1.3562617113492317,0.4822202159442885,0.001196999999997317,0.0007800567287038579,0.11946751892598823,20.641327875476627,64,0.14905503571877887,0.2943091703944682,0.0329804874861532,0.8671992242199319,-0.30258446151936147,500,,,,339.448305629103,109.55343323905296,20.70483665293688,0.35113836595627335,1.0,time,57,285.0,290.0,64,5.0
58,control,105.40625,56.827336827775945,105.69999999999999,228.8,27.6,33730,527.03125,284.13668413887973,64,64,1.0,6746.0,22.561291648355933,1025.4173974040946,174.47854051720287,1.0,0.0,0.17511385671559032,1.5623569186100923,0.3237899300677678,1.4789043095102365,0.6523958083912305,0.10499567848506355,0.6510508591743778,0.6867272843639389,0.10718846604041143,1.3415217421877554,0.3682199423131573,0.0012251875000025337,0.000732968171100261,0.17511385671559032,12.663171200079525,64,0.06281239407074396,0.2853907068571981,-0.051339808700189685,0.7549666047928345,-0.3127264569593775,500,,,,325.32912270866206,114.13437439065038,18.563333530981364,0.3283207219703607,1.0,time,58,290.0,295.0,64,5.0
59,control,108.365625,39.837585184839895,109.5,208.0,35.6,34677,541.828125,199.18792592419948,64,64,1.0,6935.4,15.400649019965627,969.0207330390643,147.980468104525,1.0,0.0,0.16384645781798016,1.608343894215726,0.40801486493504624,1.4559951398958906,0.5747911239351138,0.141189962191717,0.603102155079511,0.6198960680772898,0.13246851091396802,1.3311344725114127,0.408448051031699,0.0014404999999955148,0.0006715327616691942,0.16384645781798016,7.72709367618633,64,0.10452225112844248,0.3030958005891151,0.039904407601979004,0.810458463292581,-0.3114975070615049,500,,,,311.535208263731,95.88867130266917,18.636263632955544,0.3806769756057213,1.0,time,59,295.0,300.0,64,5.0
60,chronic-stress,35.971428571428575,25.039089621435814,33.2,103.6,2.0,11331,179.85714285714286,125.19544810717909,63,64,0.984375,2266.2,20.70481587969158,412.0700641015146,103.96183083888822,0.9142857142857143,0.03268454013011746,0.23558359234595372,3.183273888675145,1.7094825231096973,2.8670185423690304,0.5006234954160795,0.16121072194744793,0.47750372850364237,0.5725272428864515,0.16104094893753132,0.5821988600976234,0.4917350074962345,0.003119999999999989,0.005466228178552384,0.23536269190108317,14.450978675583452,64,0.11194582567860008,0.322104328360906,-0.030803992132679314,0.871305263848521,-0.2708241576737325,500,,,,211.112992179092,97.9923408408629,7.42024799223371,0.1456653437980248,0.964,time,0,0.0,5.0,64,5.0
61,chronic-stress,51.725,21.35191736121138,50.5,95.2,14.6,16552,258.625,106.7595868060569,64,64,1.0,3310.4,24.880925115094072,505.1786611657368,182.4349755468882,0.94375,0.03644344934278313,0.3594032387869637,3.974607974702858,1.7268722689388496,3.5874287872142805,0.4910314482012356,0.08771589829700573,0.4867502794924158,0.5634329709659123,0.07326072327361935,0.4455406530506084,0.3904507324202272,0.0017061875000000547,0.0007085728366539183,0.3594032387869637,15.790453608284635,64,0.2183855560273498,0.3123798763564233,0.16263605505714082,0.876150857188152,-0.24715852488637632,500,,,,235.63679995337216,81.01364748865866,11.517675205413239,0.23116117985696205,0.988,time,1,5.0,10.0,64,5.0
62,chronic-stress,47.815625,19.28432993026657,44.8,90.8,13.4,15301,239.078125,96.42164965133284,64,64,1.0,3060.2,36.89938870894523,530.3721846510113,93.60740221004778,0.915625,0.0350780380010057,0.17142277978978876,3.816812814498543,1.5164257380772803,3.8419695377625693,0.43143329052934387,0.12099203197108173,0.42298790898247474,0.5227667257761294,0.12101522974680409,0.431341694216278,0.36765022967945304,0.0021114374999999467,0.0004355805707257082,0.17142277978978876,17.192040716752675,64,0.17001111439912014,0.3353419168367015,0.02594065503240237,0.8626681700009128,-0.24026062802720485,500,,,,237.3675643181869,91.08343718157975,10.301183321351537,0.2053259102870151,0.992,time,2,10.0,15.0,64,5.0
63,chronic-stress,33.39666666666667,25.37724680802777,25.1,88.0,2.8,10019,166.98333333333332,126.88623404013885,60,64,0.9375,2003.8,19.805958739251583,382.13463671775514,99.678078937093,0.87,0.019436506316151,0.2705226097356771,2.4643739099609756,1.2914692335605311,2.4140580740554602,0.5642349539370694,0.19795089233159896,0.5066315314995864,0.6311689491581159,0.183688361297066,0.7253393924867676,0.4914832001785872,0.01101720634920632,0.03592346573328845,0.26978140644672144,13.796625510690799,63,0.13014931117998205,0.29942617631131746,-0.0025452492862400805,0.8350683341921885,-0.16560939434989616,500,,,,188.08102240414527,84.60698650804781,6.552746381874445,0.14468939069114145,0.97,time,3,15.0,20.0,64,5.0
64,chronic-stress,48.084374999999994,25.62788531774276,49.8,102.2,4.6,15387,240.421875,128.1394265887138,64,64,1.0,3077.4,33.35683010306764,488.9997754536838,246.9911326469976,0.928125,0.06889189901577689,0.6401427798496244,3.515245047111912,1.479168870310509,3.242140005932822,0.417661072766408,0.11815021952561407,0.4074115677320277,0.5168032057923561,0.12075819825756023,0.4548467812161035,0.3395817653253229,0.002233437500000035,0.00023822821745914395,0.6401427798496244,17.996337698257516,64,0.2658841880197634,0.27621457813551153,0.16845287953983806,0.8838859850849866,-0.14519551223094837,500,,,,220.48540350665135,76.9735292503233,12.913657373107174,0.2579645156452818,0.97,time,4,20.0,25.0,64,5.0
65,chronic-stress,52.946875000000006,30.89974195255318,45.4,141.8,9.2,16943,264.734375,154.4987097627659,64,64,1.0,3388.6,31.682337300670383,580.8043794420516,155.0911758319388,0.90625,0.055021302692684404,0.22541831400885315,3.489079334414707,1.3214820421437188,3.2775841937806103,0.4228270404754344,0.07795404419529957,0.4236530710772545,0.5144863770256762,0.08461641924730375,0.4833211422205743,0.3625886447876217,0.002087562499999893,0.00048644481556855875,0.22541831400885315,13.014183971205146,64,0.08988542509003619,0.3404291340896092,-0.07072855832465694,0.8451562965455411,-0.3042782157199017,500,,,,260.43264747292,98.54998199583439,10.425279938617722,0.19620320773232564,0.996,time,5,25.0,30.0,64,5.0
66,chronic-stress,57.65625,56.04159692529737,29.2,223.2,12.2,18450,288.28125,280.20798462648685,64,64,1.0,3690.0,27.19130050187549,702.631341479458,198.12722672761853,0.91875,0.06434768838116875,0.27180569384418035,3.6037228887353923,1.4885091793590883,3.482118241475731,0.49401597940811426,0.10222528994144468,0.4867096931775869,0.5631339585451893,0.0849029288748763,0.4858624526247348,0.4047157592269966,0.0018376875000001235,0.000860324010093552,0.27180569384418035,10.526073706138842,64,0.1645818271879447,0.33685566165831526,0.10554809374954544,0.8516704624539321,-0.35775375125382963,500,,,,270.23919053067385,162.57232833740792,13.480596205962076,0.19878419247200824,0.998,time,6,30.0,35.0,64,5.0
67,chronic-stress,68.55625,36.18007857837652,65.9,167.4,14.0,21938,342.78125,180.90039289188263,64,64,1.0,4387.6,31.213799635081454,694.1528897044834,197.44205660120937,0.965625,0.03186887195995491,0.2459697475185052,3.5061326992103705,1.1651544470039994,3.3673148493685368,0.4776361738845568,0.09634297940494675,0.47968975491918847,0.5368326287554799,0.09108296711600565,0.46368278631379944,0.33088329498220015,0.001452437499999759,0.0007245864741992322,0.2459697475185052,27.72216610197255,64,0.10403533485050198,0.3407415579039898,-0.026239097733961624,0.8689710688367998,-0.25040278487284756,500,,,,307.39839487679967,110.53281796726667,14.535669979031837,0.22108319114925612,1.0,time,7,35.0,40.0,64,5.0
68,chronic-stress,45.028124999999996,23.790856100283044,39.8,99.4,11.0,14409,225.140625,118.95428050141523,64,64,1.0,2881.8,31.414199611985687,498.040689857442,129.50703164818228,0.928125,0.027243118397129208,0.19128354756158708,3.8264757475714486,1.4388669714631097,3.7644229402761598,0.49331121480184836,0.11463978766922403,0.48740372827428463,0.5552083197181313,0.09158049438834479,0.4411972728894854,0.38012669358761925,0.00168974999999964,0.0007821636257845113,0.19128354756158708,13.421909109044647,64,0.1032798647055718,0.34473958278455474,-0.07655427535165396,0.8621748987166747,-0.19742473524990917,500,,,,241.36785982594722,97.39707069276527,9.608120896661799,0.17646092679734715,0.982,time,8,40.0,45.0,64,5.0
69,chronic-stress,55.65625,29.429756810709463,47.2,144.8,16.2,17810,278.28125,147.1487840535473,64,64,1.0,3562.0,33.635910822430816,573.4983827017052,210.3226213190786,0.94375,0.05466517401417469,0.42719893916648727,3.675273187294126,1.6005308976686168,3.3739622382103085,0.5295762099702588,0.11957885516651981,0.5028862217858029,0.5854024206770558,0.09389448193971152,0.4794466368953152,0.3692212607584682,0.0015078124999998446,0.0008372700967095932,0.42719893916648727,18.21200070709505,64,0.1701593341494675,0.2984198545968503,0.07380386098739211,0.9184370564727956,-0.20017278782378153,500,,,,260.9217139317017,90.35244255349585,12.563901179112872,0.22214805446123784,0.99,time,9,45.0,50.0,64,5.0
70,chronic-stress,34.71875,20.090629617747176,30.9,76.0,4.6,11110,173.59375,100.45314808873587,64,64,1.0,2222.0,57.22146889864685,467.5633654028562,191.17557200948872,0.81875,0.053764532919016415,0.36238064191224295,3.555893739436619,1.645478365761335,3.1979310376501697,0.5036985463913903,0.17503262278613255,0.46437699491530526,0.5524555157540492,0.11856849268904149,0.5013976614906699,0.41651693372627385,0.0018654374999997224,0.0009002328496520497,0.36238064191224295,43.12753208649543,64,0.10347859250554214,0.3455256671105304,-0.07056481715460892,0.8962905207946521,-0.18543616885871167,500,,,,228.64537037984655,98.76330909438495,7.94770477047707,0.14050291752942679,0.926,time,10,50.0,55.0,64,5.0
71,chronic-stress,45.54375,23.250926560838387,51.1,87.8,2.4,14574,227.71875,116.25463280419194,64,64,1.0,2914.8,45.208359475376575,540.6263368502495,139.4903720830962,0.83125,0.08805626752253357,0.33513621356683987,3.498601708098629,1.4475543743892587,3.216032048018522,0.5236225011034957,0.10900596821110445,0.5256883350296196,0.560223691737189,0.08404450262994949,0.44033820499628135,0.32092878005203,0.0013828125000002521,0.0008163653225387583,0.33513621356683987,24.09710457973314,64,0.1669803503329377,0.35114503986460055,-0.0060672967182133115,0.9146520122742833,-0.2323075381278454,500,,,,256.69992396465324,94.6203885746219,11.519259503224912,0.19536161817207226,0.954,time,11,55.0,60.0,64,5.0
72,chronic-stress,36.834375,21.046690793551726,34.3,92.4,5.8,11787,184.171875,105.23345396775863,64,64,1.0,2357.4,46.5165620869715,424.8441271124443,243.00713499415056,0.846875,0.06202947887899753,0.6147858606133,3.5352646242535366,1.6347107408256973,3.39498450821687,0.44903660125953815,0.11793904425352993,0.44568109076247353,0.5282808213958121,0.10741409623149828,0.5198561485453079,0.4455021663238336,0.0020727500000001786,0.0006728632383330571,0.6147858606133,17.542574680025115,64,0.16653518706100146,0.3380996560389356,-0.039451241892806924,0.8517934639413565,-0.19102220776656245,500,,,,210.58992951696004,85.15425085005957,9.306518198014771,0.1824337828008367,0.952,time,12,60.0,65.0,64,5.0
73,chronic-stress,41.18709677419354,19.670999481560106,38.8,81.4,2.6,12768,205.93548387096774,98.35499740780054,62,64,0.96875,2553.6,36.48045730737488,414.25385526779803,206.20994979817596,0.9419354838709677,0.028121928668004344,0.5419265600740417,3.290820137081454,1.5973998058161114,2.8477383788719277,0.46009938656961163,0.18085175717041163,0.42211485564607165,0.5532583297503192,0.17226574077193124,0.5547531862115079,0.39085018382984194,0.002678984126983491,0.0030219210934414858,0.5413978233464527,31.43829655027168,63,0.21101472659970033,0.2890951770784715,0.10652418107953529,0.8777727897372511,-0.1811360447715307,500,,,,207.77648370413155,70.84814983929255,9.932846491228068,0.21192215416303797,0.966,time,13,65.0,70.0,64,5.0
74,chronic-stress,28.103225806451608,12.38275293459956,31.5,55.8,2.2,8712,140.51612903225808,61.9137646729978,62,64,0.96875,1742.4,43.26918012215777,345.74289347051206,164.07514014815942,0.864516129032258,0.08198880662670216,0.48622562434362765,3.313576643693988,1.7371512619479694,3.0086406133133203,0.4376964699871217,0.17814345343653729,0.3996454809882033,0.5390557615540627,0.17853771770168003,0.5404652299738392,0.3931327814169125,0.003342412698411917,0.007825398665507634,0.4854848705466946,37.26914025554808,63,0.09472365849553842,0.3222030742032168,-0.05574531255647706,0.8948849934553398,-0.17601818423929586,500,,,,185.7443581172985,69.19553735246004,6.221483930211199,0.13819788021605856,0.91,time,14,70.0,75.0,64,5.0
75,chronic-stress,32.70625,12.755389485919276,30.4,64.2,7.8,10466,163.53125,63.776947429596376,64,64,1.0,2093.2,26.818907600825227,359.73836640423986,64.30169310997059,0.921875,0.029646353064078555,0.24034350766494886,3.454731888393409,1.5615785115350131,3.1422308862212054,0.4790778935404735,0.12163915064104776,0.46219665169807567,0.586445814538687,0.12749865865943028,0.5304832258410517,0.431621389721697,0.002317749999999741,8.328527781096747e-05,0.24034350766494886,12.26678463119091,64,0.09806926795655352,0.3098905978094771,-0.03856620862509781,0.8516904117643926,-0.24833727019104812,500,,,,191.99270846223834,64.76535561032337,6.346639403783682,0.155016258191656,0.976,time,15,75.0,80.0,64,5.0
76,chronic-stress,37.25625000000001,21.19907040267332,34.7,79.4,2.8,11922,186.28125,105.9953520133666,64,64,1.0,2384.4,37.218259941299024,456.07835421400875,132.43766389302223,0.903125,0.06043462376816787,0.3345785267819398,3.6958535544226607,2.0380383892068075,3.0977194984209326,0.521679444545257,0.19005935049801323,0.488376368387416,0.5951851271069021,0.19345333402674625,0.5326669360555537,0.4484557597591827,0.002183187499999806,0.0018315104667573996,0.3345785267819398,23.64293080944514,64,0.12431542786067395,0.318682338317039,-0.010289142584700876,0.8679160826540435,-0.2663156077441236,500,,,,221.6035407002431,87.63441861375908,8.04703573225971,0.15585378103046166,0.974,time,16,80.0,85.0,64,5.0
77,chronic-stress,33.526666666666664,22.584123233418257,29.299999999999997,93.4,2.2,10058,167.63333333333333,112.92061616709127,60,64,0.9375,2011.6,29.191801075122182,405.3135478035081,83.86732359467157,0.91,0.052281290471193745,0.12795154830768166,3.1143968463088476,1.6733390079751067,2.9425232197191837,0.49962493986900125,0.27476802778427656,0.39658563687252935,0.5751706113796157,0.2548425769445524,0.5947416873574642,0.44528717453357375,0.006449114754098302,0.012017513823375838,0.12826373549931244,17.888572811266823,61,0.15850785567270043,0.29507314553940206,0.046819602851712265,0.8753555498256973,-0.24269144689469557,500,,,,194.60995871939048,82.27157684464169,8.05196023066215,0.16771401520242665,0.922,time,17,85.0,90.0,64,5.0
